hog_mean,hog_std,dissimilarity,homogeneity,ASM,energy,correlation,entropy,mean_intensity,std_intensity,skewness_intensity,kurtosis_intensity,aspect_ratio,edge_density,solidity,mean_color_R,std_color_R
1.0181408220267936,-1.9431248271867856,-0.48168624122668596,0.45182427745039594,0.4021799687392588,0.6642903745720049,-2.2394409566323694,-0.45305750215518686,-1.2634913541524273,-1.3102315822540502,0.5231926262444194,-0.1200120640302975,-1.3170125129492904,0.6227608558138502,-0.4367060476316571,-1.2976123295254813,-1.3698659033858396
0.9819877418519465,-0.7544964440140539,-0.054300992935283905,-0.26479379563643424,-0.40246540378377704,-0.18518889464637284,0.07679601319092576,0.24746532443349234,-0.13712841482698504,-0.11758617553103698,-0.2492056698514038,-0.5235599906592922,-0.5624220735079077,-0.07103401358769768,0.7778092798878489,-0.17369794185546936,-0.17989804298600942
-1.1374534970958443,0.17800796721660742,-1.6451555620092901,1.7381330934814885,1.772129931851114,1.6308221713119255,-0.2381922795324805,-1.7963602017411844,-1.7379650564314402,-1.7163568781238603,1.7696600989058364,1.1851284007290832,-0.7302753589447197,-0.7063489648548003,-0.9250453723475682,-1.7390599872981083,-1.720600071391046
0.9492802660947887,-0.39094685080421443,0.4531249688060071,-0.900853317380702,-0.780298501177816,-0.8732030988564298,-0.13758425437243332,1.0239844481056424,1.1248239884305458,0.302893644984295,-1.107248048538483,-0.06390044191144222,-0.23699223439572137,0.9416380018023427,0.880241461137696,1.0417150103550175,0.20888160159524813
-0.23343147130318673,1.2826338190532318,0.32206672996534436,-0.7732743348826685,-0.6989876043247184,-0.680082407335101,0.6214490642463282,0.9229721578749024,1.3267443215280437,0.6117527559019974,-1.3309178184998436,-0.18744772403156054,-0.8471731827310711,-0.3540306633401718,-0.2535234566725148,1.3228038804709323,0.6154192918799771
-0.025059383859202908,1.0126303077893508,-0.6162459370718012,-1.1096207964278388,-0.8096857125856513,-0.9573461252231303,0.7478981059163403,0.5245741059780621,-0.5273604560269406,-0.7312070485605342,0.244438831806005,-0.08600273284254357,-1.445150512099714,1.5041830499872122,0.8193767552483648,-0.6118788597653841,-0.9074689967421392
-0.30833282504946335,0.3501595916865945,0.6447454454643919,-0.23082750896464074,-0.3701553104930576,-0.1414448504054789,1.0133550275932954,0.30327469381971506,1.2001367488070893,1.526261004979459,-0.5080267685350857,-0.6143342935342346,0.6563126739672309,-0.6518495255423288,0.21346458755377365,1.1817304657093173,1.5030098700347811
-1.3542361402990122,0.8721676914114052,-1.3240849230604321,1.4101228040402887,1.255963944892229,1.30479821883958,-0.20114855887647445,-1.0838472960433787,-1.4316103665637776,-1.34409805867105,0.969395088047495,0.1986286381330445,0.4379209536760745,-0.9891084030302487,-1.753072619042485,-1.4222857152301296,-1.315199183512971
-0.150369046119597,0.1404010863565582,-1.173288841402087,0.8253291854497683,0.22031141005354102,0.5026739196610043,-0.21366728863661982,-0.5117045690325602,-1.235532237041663,-1.2045378635760986,0.7106251820709533,0.0100683100572268,-0.2542208729369547,-0.3788735399243494,-0.22129773600662467,-1.2472514718449885,-1.2292624205742022
-0.4526146253406283,1.4129311980733572,0.7617459828501513,0.16980319193459928,-0.04039037517577271,0.24635685572683974,0.4086296305300976,-0.6337150969319593,0.04861325360739002,1.1172465709935264,0.6903948575666992,-0.23185067814574173,0.6221425408604514,-0.3622814977221693,0.3952584629674146,0.04695458255668341,1.0893284738087636
-1.0222801541924402,-0.2648317807897787,0.12689292286540388,0.965107015291116,0.8859804323856074,1.0464138852696947,0.43889865213199053,-0.7304544466502643,-0.21018576668037872,0.6528188981528235,0.49708057982302184,-0.4313062126593167,1.0120840598437009,-0.6816149479888479,0.480109773940787,-0.24456132322254784,0.5699410102012199
0.051632203837631487,0.7638251681962963,0.262775391356645,0.4266677002180681,0.25399389459019783,0.5335340356858794,0.13369748840456588,-0.5887700582179061,-0.31342783700658766,0.36262312377402345,0.39773991983574053,-0.49003213855592925,1.1176094709087556,-0.6051159682604217,0.25344337461783173,-0.3096573334005335,0.36410164991111316
-0.04447469545808413,1.0382125097636339,-0.5394991868779517,-0.9900549178154452,-0.8482264060386284,-1.0886748152953507,1.0162328165376462,1.123292821572372,0.7497803517638718,-0.20698291612333597,-1.2744564673475176,0.05330562264022258,-0.35597751932111443,0.5036130262843063,0.9420949397340511,0.7133297167039364,-0.2611991388745375
0.33449409217980103,0.07200552672815781,-0.7096440605757058,0.31932643767295427,0.06951458925764306,0.3585290993291536,0.34592799261939033,-0.40596269906467414,-0.8284160950325774,-0.6187209611071686,0.37325640312727465,-0.36942251572327783,-0.5225569182166651,-0.5055144432801858,0.7519179809572983,-0.8703592368415937,-0.7080540123724393
0.01695752038867563,0.9569650456553901,-0.22543146193799518,-0.9856151099863149,-0.8436411401591732,-1.0713039971947889,-0.005853217700136005,0.9393896508001505,0.05138863149637599,-0.5569738296255589,-0.5854758553485822,-0.1998924267583817,-0.9496835820514098,1.3609100743991591,0.7991138194211053,-0.0248274657565589,-0.6758910037584162
0.8721325236980474,-0.27076917926019933,0.42467238855502637,-0.6853520172282223,-0.5670623071888675,-0.43344268359485894,0.3401027853467884,0.12067595834847566,-0.049846423315840334,0.22384573241736141,0.2913235212585942,-0.18896705552140014,-0.8685295159228084,0.5179719526254432,0.3596557067173586,-0.05442379726401457,0.19397842771879434
-1.8680796674432163,-0.526409883760774,0.6626936547020218,2.0460500302480953,2.813820131995827,2.2044014915413603,-1.1701431246345255,-2.3058348851869592,-0.7210904436358198,0.8528450098614554,1.5637329817494865,0.41671424624897746,1.2274420416091187,-1.0643582176086774,0.28544521570637227,-0.7002765088016604,0.8785796614649788
2.005049996399512,-2.2150833005229877,-1.0603863055474645,-0.9435658651962036,-0.8984510247698176,-1.3508069645377092,-1.0238113280651808,1.5632543018625498,0.07629748245468704,-1.4615527511431492,-2.250414647731753,1.1893892677593003,-1.0000395676824536,0.6273171707757913,0.9466776049296752,0.10090056286823426,-1.3835659000273064
0.5390536848056093,-2.48569532948807,-0.557343649241374,0.501278887412576,0.3322643329628645,0.6035697592556738,-0.2524668245314441,-0.08772704243831328,-0.6763267114788557,-0.6619695006276191,-0.15216481493245268,-0.5327739224451947,0.3933512148411448,-0.8512094075209138,-0.6167304617976359,-0.6793428417829399,-0.6569189068345663
-0.011524262378837172,-0.049028754266338626,1.5964155225555545,0.757809357814566,0.5091528990624861,0.7541520747658391,-0.3325732713737639,-0.6775687366388872,0.6861983652331384,2.1211969765394443,0.319440922140685,-0.599142537757925,0.09250547770536777,-0.6922333232899059,0.6877313042451381,0.7049953844450574,2.11629876571795
0.6333910511502722,-0.06112478467146197,0.14188434618816365,-0.6166676829787793,-0.7213512931676342,-0.7288682829457778,0.8896700511848753,0.8858724298360151,1.3813278573136996,0.7426512546086379,-1.2635891876323493,-0.25124936566222694,-0.5054718516632752,0.13506325911004946,0.629760513591428,1.3653378284295967,0.7275606718286914
0.9248183727881346,-0.5075792201348142,0.5383011525290906,-0.6520928717663684,-0.5896380472337609,-0.47178337314780855,0.6918226365114019,0.44429541604754097,0.8633323879235101,0.9254536684953718,-0.5486821560836546,-0.5566178962346535,0.40908171090053147,-0.28541682636781696,0.6410461480614077,0.8659577727667589,0.9185039624476532
1.0859230308085452,-0.6078980551776958,0.8427463548864447,-1.6915570076457784,-0.9038424985431833,-1.3993004377485865,-0.08802821945708812,1.2674602629401521,1.3400913058867716,0.12435246407753563,-1.356975160319916,0.04870271640833842,1.0120840598437009,-0.24502660819236738,0.5870239032812301,1.2595385712109335,0.03835344357958201
-0.9762275443322337,-0.3212785363339776,-1.4835957421520771,2.054145130998617,2.381829910461136,1.9777469507633967,-0.5848226800058777,-2.266650526462079,-1.7115128569095643,-1.4963943228531258,2.494379426028333,2.926553194391574,2.3989894624129904,-1.0129799676133464,-1.0204735861319056,-1.6893823259746905,-1.4177480872848836
0.9178920462559711,-0.34185250098423325,0.27488783892018853,-1.0655332396064823,-0.8705285387720941,-1.1836243909658626,0.1504515141300184,1.1646476199800444,1.198020440369068,0.09775970072792892,-1.5505754717515865,0.10105957664568893,1.0321841381418064,0.0016516281134804653,0.32455299273164623,1.198601435944462,0.10310504610145657
-1.8211136201966913,-0.42231058067582133,-1.5075093966565487,1.5951087535245774,1.4684072902868002,1.4432296100871391,0.22132990582150563,-1.1117792601324052,-1.4642591436874348,-1.372770129053842,1.3237191142613571,0.9551071085764578,0.19501587702570664,-0.8314514247924892,-1.2684202680276317,-1.462581034348864,-1.3770551485492846
0.3828017026287785,-0.6138987713458247,-0.11177676124537939,-0.3272000438273525,-0.4436936783079762,-0.2430688585506071,1.1524008692299144,0.46921102012174076,0.7384271352919815,0.6858777599718058,-0.6993439495231708,-0.5387459619708443,1.0120840598437009,-0.4560280998089292,0.5902026468198492,0.678128521878731,0.5923137573578342
-1.2589122767467353,0.16888737895861425,-2.014105383404192,1.3612703019306434,0.5014030291677144,0.7477579358974089,1.5116041332791306,-0.2419067184934335,-1.325556487373906,-1.513799697141973,0.371837136526323,0.11551014023651812,2.1061026072120224,-0.5606395527850933,0.30010872499206814,-1.3266116933422891,-1.5096976314603003
0.42986007483478245,-0.37290761495754904,-0.7591053828533915,0.7889275969389767,0.6025893899695126,0.8299136076273914,0.1540475770481463,-0.9657751420228329,-1.0729043660860873,-0.7233054948539847,0.7195993656265416,-0.3029900986072977,-1.0956832416894682,-0.5393288805932528,0.6541545502929546,-1.1052195922911672,-0.7911720090686905
-1.1434199686537387,-0.1187320692104147,1.7116004896427068,0.9343669572567607,1.1274962706620006,1.2177768567020055,-0.165612079128822,-0.9363144043285305,0.44159086553523286,2.0054317683345024,0.5609906285582256,-0.44736580074860294,-0.49326823269656833,-0.9486760526730391,-1.7206148619046333,0.4616713537369647,2.0085431705338412
1.3938018519024213,-1.1166208660991643,-1.0524756063892613,-0.8332951177946245,-0.8899708957061043,-1.2900068293051576,-0.5395997348402916,1.7046963558871127,0.8230894085332121,-1.303679487373366,-3.1082094862661065,2.436306142594232,-1.6474736686530143,1.9378400316451478,1.2251818481075474,0.8487253054300556,-1.2286804226995114
0.1491445961167851,0.6314266066525174,-0.523651851842993,-0.8260210215521329,-0.8036382307777645,-0.9391407881004498,0.2949711539056105,1.0848563246297,0.28586500832744594,-0.615540645865703,-1.3830949122290908,-0.0177624964509186,-0.5054718516632752,0.18654979863271243,-0.09709864631760863,0.31075792154117027,-0.5535647609992046
1.2473077625274571,-1.18911419375662,0.23484154547669336,-0.7489154251703709,-0.6979632929494837,-0.6779104061897169,0.41924746881225544,0.6959326841512334,0.6304788454189357,0.2883734904568511,-0.7800469664024242,-0.3674406301648486,-0.1637705205954792,-0.5212757794518714,0.6639957277652471,0.6151650129512266,0.25788674125885974
-0.6005262334528703,1.5924676932011035,0.24078105402498287,-0.7374712958081727,-0.6007856815152546,-0.49120895286941657,0.24264242413750675,0.3304752920539553,0.023141378494989324,0.0633714666091795,-0.14470173869945727,-0.45338632152661107,-0.9325985154980201,-0.0691423953301979,-0.4050497319233193,0.017948585765534927,0.047293273939758594
1.6517246645358232,-1.5651363884707388,0.7798238756805372,-1.0467393741797926,-0.7795105239302293,-0.8710825246685954,-1.0411338399356587,0.9653186064723345,0.8540193060334995,0.10828038413263252,-1.1798558145865825,-0.15455531565562866,-1.0381239265630748,0.8803470923327699,0.6664417803982101,0.8796979791131717,0.1565577958808162
0.5084329680940393,-0.335015515691947,0.7454577235998172,0.3851229567057344,0.37359822714248603,0.6396674417060139,0.16685664732912875,-0.594161739993574,-0.02262254951218204,0.8574647721871386,0.3942689974397239,-0.49574563992293447,1.8223684662360848,-0.7054402078235857,0.2528393281723022,-0.011365844332448184,0.8635549580143993
0.8332952577179416,-0.6759074373794731,0.11970845182664187,-0.1080561912768299,-0.44492051961646095,-0.24482937213337835,0.5372235617284863,0.4030223995884832,0.6497938858110204,0.6347860309063733,-0.7627862808504288,-0.6217464149241573,2.097488287941406,-0.6708655402016539,0.2794711752207449,0.675190114245875,0.6730992068144678
-0.5702260819913818,1.6983705498999973,0.4439952438758839,-1.0050248849567867,-0.8363197273571554,-1.0447140529178585,0.46822915568275364,0.7794063343923311,0.6167046250844573,0.3432280048650568,-0.2198818742664868,-0.30029459567077316,-1.6373575108253493,2.489987042664828,1.0305611759109716,0.5277390946558386,0.19063377956335323
-0.40824703204732216,0.3302090599417957,0.2980493285866667,0.5155872510908162,0.3394849236479652,0.6099183423225459,-0.30388155871365174,-0.4423211589070469,-0.1395527305963619,0.49169869006581157,0.22034645340852443,-0.5296235381420297,-0.1637705205954792,-0.7298625038995196,0.454706858503553,-0.15117236099502085,0.45936747095437197
-1.7569114802310986,0.42120626609892126,-0.23365340171881582,1.181171232735221,1.2785864055813476,1.3198527120724757,1.1744960574277419,-0.8969680788147312,0.050938212173103896,1.2450316061366364,0.5358265719331189,-0.4292033906059443,0.9962155769767757,-0.8323165531341287,-0.547713152665269,0.0641704674575357,1.2503318611044265
-0.24308477040757134,1.2949014220307296,-1.1373405494897262,-0.8639893063230101,-0.9055249583931957,-1.4172008541219303,0.06248203318758289,1.7675023112240793,0.626395264348387,-1.406852473526349,-1.1917196521790399,0.8271711946717908,-1.188874513798867,2.0489981117237455,1.2057334828348092,0.6517591323879439,-1.3299008372653516
-2.175245838398604,0.10173907024362241,-1.1712917140736228,2.4184553428736195,3.4277984816374656,2.5050102881942578,-2.1028488286173572,-2.8578612029182424,-1.7160203620490753,-1.3436391704996298,2.943356355330819,4.256656679547828,-0.5298790895966892,-1.1140811110330096,-2.3407997654457486,-1.7013880095310543,-1.3109491218081837
0.5449474146846207,0.22101420325460602,1.0634678297595985,-1.3451530887463559,-0.8413039270154796,-1.0626699216230324,0.49934322802846204,0.65468141899032,0.8671013378491259,0.7762692161384781,-0.3340061080209337,-0.4514650870015466,-0.26628091991581804,0.5240932158700415,0.8911623300586009,0.8544528787731052,0.7447417425708296
0.720375785948837,-0.039120033326450775,0.46479649215417623,-1.5123183665712165,-0.8809521875888469,-1.236651294124536,0.8535049093704361,1.3285989338513613,2.2981199588595937,0.679605439822506,-1.7939486586412545,0.4499212506286722,0.34878147600621473,0.39344198538907327,0.9728515990311886,2.2855668400505373,0.6850305127512409
-0.09383185179628718,0.8105018715044878,-0.3942535629896238,-0.7795706598453614,-0.72648761170075,-0.740468678605816,0.5913728447916289,0.7319562161254294,0.04995457585684062,-0.38043645196331427,-0.6973009808077654,-0.4013300601537469,-0.6763225171971731,0.17958273224172827,0.18408124087103012,0.022352880727648586,-0.40460933163470303
-1.1562281031052644,1.6633207814170403,0.071518028757979,0.273899532076418,0.16148266434032196,0.4476538003955097,0.1073951989449472,-0.737743629951187,-0.5743762848002657,0.0808848006547625,0.7046469693523474,-0.24130248313873578,-0.9325985154980201,-0.38167723055893055,-0.2422516718567372,-0.5730792763604395,0.07091655206882305
-0.7209065093877598,0.8702116469609241,-1.2617589883812095,0.8276021098035322,0.36970181398424945,0.6362896186424551,0.37413463177328543,-0.8410162354872025,-1.3038734336278535,-1.1199885479055611,1.4749011539658463,1.127194366203878,-0.6763225171971731,-0.1190526809802579,0.3054294448053174,-1.281179135596812,-1.0484658748976956
-0.5005412230962558,-0.003479602223351713,0.1765876756100527,-0.034396501135662054,-0.2388126559567236,0.02421772885338216,0.69725733875447,0.31913529262836077,0.8232152609911852,0.9533626645050807,-0.6657500445558087,-0.5895402623439763,0.7075678736274006,-0.6728188411457233,0.04881474016237364,0.8329819408328019,0.9549698909303378
-0.5242311252762331,-0.27867282034708574,-1.8939405663551532,0.8775072823074905,-0.12244024057540834,0.1579269105348855,1.2040624677610456,0.17812733455670293,-1.2635873994493017,-1.6022945992802617,0.016640851464539842,-0.1747487856622756,0.5684466174069408,-0.07609412096631485,-0.12192421295069565,-1.3005043063379533,-1.6497906910413473
0.2864664443585437,-0.011127453971119946,0.018451502601637266,-0.44061391689584717,-0.5478680937080593,-0.4018177775228036,1.1709751284386052,0.5674501607214322,1.1386081444853908,1.012803755010662,-0.8664636057576691,-0.5199973078375925,0.40908171090053147,-0.25674226468659195,0.7777939142454809,1.136941306474872,1.0012113089984773
0.03272474553141722,-0.41804593610541585,-2.0653044658248274,1.6212475801373374,1.1767169491045364,1.2514329151967705,-4.846206070141177,-1.6647215303037566,-2.0868081984921845,-2.4874711282553448,3.4266368897093473,8.498111394062406,-0.6763225171971731,-0.9346810400928438,-3.812290654571135,-2.065196702647749,-2.39006854489634
1.3180334310995625,-0.9888002628636589,0.8072389871894585,-1.3922563908234766,-0.8901486998639759,-1.2911545488761964,-0.12597929756837375,0.8238912670878115,0.7517939910914417,0.3558404878690352,-0.5783214044937972,-0.3625118726517738,-0.7403915167723848,0.7504806980878147,0.7102297932792637,0.7175516048716856,0.3023960153092319
0.009381007872130333,-0.23106509539524736,-1.8120583458881085,0.5183994473607709,-0.4109592611884464,-0.1969166060328549,1.0140584321033772,0.45948192088675166,-1.1924443297198148,-1.6433589371052386,-0.19935059523288814,-0.10457359929479748,0.5684466174069408,0.016957058375156847,0.018370677305451357,-1.2296740898425775,-1.6867203636746175
1.7163708252932803,-1.6809026547747798,0.09675445590857579,-0.7579902596672125,-0.8074969279025136,-0.9506971215123332,-0.0061934427496720176,1.0400107699737777,0.9935400033238534,0.10842114351269626,-1.3333627127977994,0.048051050648097324,-0.24919585336242833,-0.567608778510565,0.44893274827122026,0.9094734009278221,0.007632725554285625
-0.5601243633462669,0.22443569331912872,0.8146309519766334,-0.10646774964207378,-0.15785847454363955,0.11834055640865686,0.3231915381488754,0.029715185238502796,0.5135917191230104,1.002660716655992,-0.12022587636308414,-0.5433983879021737,-0.02398361243138097,-0.6781850776892364,-0.1779648442764177,0.5387995793686764,1.0340117827539361
-0.883793755459507,1.0648761974157588,-1.9964684147891814,1.3857002103668616,0.8006607123566564,0.9831502127129375,0.23991123827759617,-1.5081645338323844,-1.8868220189593259,-2.0838963475912426,1.9220967796702983,1.5316166851522155,-1.262096227599109,0.04417832412656638,-0.41726274415407744,-1.8880664393709998,-2.080553231363322
-0.7017393859922215,1.712585060581541,0.7472214204613183,-0.20060433836623318,-0.36534810310147253,-0.13504887017147718,0.1653605383379011,0.08216732067911918,0.4155394067347981,0.8153764878738302,-0.1664176406956116,-0.6074639338589691,-0.8471731827310711,-0.5351935601826743,-0.296238278621146,0.41960503046930786,0.8152243716990384
0.3999455793937502,0.4300193184367389,-0.9274346862525416,-1.0072208470701123,-0.9016481782386921,-1.3782179604769476,0.7534669898557435,1.4448822069249017,0.31660612714077396,-0.9559783632385965,-0.7132398221884948,0.6002907530871292,-0.28205175058048554,1.6076178486019355,0.9049144431836462,0.2613920100117574,-1.0391196276087673
0.7846882542746894,-0.13652889569485008,2.3723124580232873,-1.0476573690134703,-0.88384842468095,-1.2528633738565866,-1.4940599204821359,1.306502754307085,3.3096491540981456,1.4771428025153064,-2.102572237387462,0.5469064962499764,-0.13679409972170598,-0.06971048014334714,0.5221827173731324,3.3387239739429195,1.4995141901722886
0.08440649540829788,-0.18273779798264,1.4103714403857364,-0.07332685535746626,-0.1577981731750304,0.11840873384640671,-1.0406755905100245,0.24344993107145146,0.8354196375077886,1.0683314350242825,-0.5517760099949718,-0.5748802536390464,0.34878147600621473,-0.5243264747807636,-0.7752939420471651,0.845780264822859,1.0696629475627903
-0.6810314399869436,1.5458383998223726,-0.09053458875171089,-0.3008430046495025,-0.37610507013198524,-0.1494003228032003,0.7391218998314371,-0.5440325923430777,-0.5608007788731131,0.04158176701892455,0.8516230658247032,-0.05560401504513744,-1.3860098971072108,1.8570598577388109,1.0405418051831623,-0.5742831612032463,-0.01123209232565681
-0.5706182330586994,-1.4804705843243096,-0.4964182973639305,1.3256852643784882,1.2934445299518862,1.3296980620477472,-0.20486465857025585,-0.7678162291699758,-0.6827352511151183,-0.21713350488925412,0.27849613399894246,-0.6013136822575869,1.2918771497533315,-1.064655224863319,-0.6419847914206017,-0.6591819162748915,-0.16269756330231325
-0.04055367998336747,0.44310634296740353,-0.04924333281774453,-0.13260577235404516,-0.28338245295469433,-0.030024612518846184,0.9152491784437327,0.2949152245509231,0.5345858962569993,0.6653802199419248,-0.4786798156367697,-0.5668024981280434,0.40908171090053147,-0.3321772301876045,0.5379599310908825,0.559822791540994,0.7031143940544907
-0.05963887824080012,1.0581320903209388,1.2237308136892375,-1.1256741634295966,-0.8122441291586272,-0.9652077001972001,0.34744092354963535,0.5852729087554828,1.0012699937688339,1.032282883608456,-0.25736675275550197,-0.4073077960549502,0.6221425408604514,0.007134473010106406,0.31205224300214895,0.9909561742140932,1.0009702609753828
-0.36146103587345096,1.1553033030484887,1.0605110438447307,0.16201113168759107,-0.022245641695286388,0.2653434204903888,0.09389628721790735,-0.309831796473692,0.5781805253175287,1.499060718732634,0.08480069381163807,-0.6014883644118031,-0.4841155184715379,0.03978604817862962,0.9276726898219197,0.5833333690910113,1.4836669991174714
0.6783953323590813,-0.43643908447490176,-1.0292622432856797,0.41520443863096673,-0.19504242410703868,0.07576858577940418,0.39697386132318757,-0.17271961196734126,-1.0456010065194987,-1.0803422961129838,0.30312389366795106,-0.3277471870548093,0.6050574743070617,0.21662416670927737,0.6245803536808735,-1.05455693427818,-1.0906510288790785
-0.17187560555397663,0.46944917103304085,-0.13908812588009478,0.09703064739017028,-0.10484117174379842,0.1772673053635026,0.8520334591670027,0.049585245851876576,0.19960308410724123,0.501293854017014,-0.23892876016542258,-0.5975525742497588,2.1427134641121435,-0.6562917623643408,0.3302174908832793,0.22437669670441587,0.5421333989042959
1.6443318002792253,-3.0692832286833456,-1.1563781009065175,0.7864530694846146,0.4655485882368341,0.7179451504699819,-6.236469807245407,-0.3887668592625455,-1.7535111468979088,-2.133998338969215,0.5528330045793127,-0.02632673561409904,-1.149447437137198,1.0853354278878782,-1.0212449306999518,-1.7314386997808366,-2.043285306343661
-0.31787786087072983,1.3892377984448188,1.06434967819035,-0.33760419671086056,-0.46287696816264684,-0.2708657016940992,0.22838158708095935,-0.059057505103322076,0.49537623178479584,1.1903846103518416,0.20827087471368969,-0.4356028935550192,0.6221425408604514,-0.2094581822003119,0.4600505618923143,0.4894270348649228,1.1580800731475458
-0.8405119234061691,1.1591307041384489,-0.0054102784657318395,-0.08096308972380672,-0.3530246290362303,-0.11877953327831205,0.8715671835111699,0.25834767924156404,0.40768025192505575,0.5601877250972572,-0.40835417408559305,-0.5809809583373263,0.5196321415401125,-0.4832106301315029,-0.18689870761430205,0.4151012408920862,0.5632388276491612
-0.765134516433321,-1.2190890279261741,-1.8319258722985476,1.4809324328744824,0.7018099409162892,0.9078504136012971,1.0969658474589286,-0.6220869172715404,-1.4146765871528157,-1.4405504517590686,1.4438270604592573,1.798547290727135,3.424093455616378,-0.7830104065128788,-1.2716867177778874,-1.4065755155045783,-1.4271223756641607
-0.9097108887334083,1.811700852624924,0.08046619665824127,0.20275599174628106,0.14759467606403692,0.4344467467918858,0.5706559741304965,-0.9535190850273618,-0.4996729152728552,0.4353975570679335,0.9947975447081588,-0.030249128438116158,-1.4964057117598835,1.0386763597457904,0.9223193381470273,-0.5212259994533271,0.3898641350429946
0.3205708709076704,0.542180805084081,0.30730873710954776,-1.6524462521241674,-0.904823189222153,-1.4095181981759006,0.5094640699345946,1.527284090008953,2.1336606034498304,0.07718047749968504,-1.916287035252897,0.8158771322553837,-0.26628091991581804,0.9363164474282388,1.1568737818444954,2.1017173737668293,0.058973412831005836
-0.014024209590441079,0.7044414640271637,-1.683671589058248,0.14398297311024552,-0.5167389329727335,-0.3522455301494872,1.0675231798684002,0.44652296993726176,-1.1639851146839466,-1.5806817328550995,-0.09106340394398456,-0.12137596560993588,1.5602680134284002,0.30605210460086407,0.47602332825622773,-1.1858035975542958,-1.6056149469137384
-0.3669814819492182,1.3067833782664686,0.07400795373892222,0.1190634384665296,0.014873725618989319,0.303591886585333,0.7580785763180489,-0.672945629793421,-0.38095761642953035,0.3936109305295864,0.7432496347606136,-0.1789605156058424,-1.115652799998625,0.9326603254738212,0.8000382812101847,-0.40726818379580904,0.3126175773250388
-1.0991188146868625,1.5998261987088596,0.018892426817012118,0.8073136419577795,0.8363007402204475,1.0097641655167124,-0.07174839165854577,-1.1053253694753524,-0.7196630118098614,0.05808697865011369,0.9271709517682393,-0.09832877624924305,-0.9325985154980201,-0.46493526130537316,-0.3433616006344819,-0.7165969421665406,0.050378210886047464
